student_id,week,actual_risk,predicted_risk,actual_name,predicted_name,prob_low,prob_medium,prob_high,correct,drift_score,mood_score
STU0183,14,0,0,Low,Low,1.0,0.0,0.0,True,0.32,7.44
STU0183,15,0,0,Low,Low,1.0,0.0,0.0,True,6.02,7.44
STU0183,16,0,0,Low,Low,1.0,0.0,0.0,True,5.22,5.69
STU0184,13,2,2,High,High,0.0,0.0,1.0,True,77.98,1.65
STU0184,14,2,2,High,High,0.0,0.0,1.0,True,81.54,1.05
STU0184,15,2,2,High,High,0.0,0.0,1.0,True,77.81,1.0
STU0184,16,2,2,High,High,0.0,0.0,1.0,True,84.98,1.0
STU0185,13,1,1,Medium,Medium,0.0,1.0,0.0,True,34.11,7.0
STU0185,14,2,2,High,High,0.0,0.0,1.0,True,44.86,5.57
STU0185,15,2,2,High,High,0.0,0.0,1.0,True,61.7,4.85
STU0185,16,2,2,High,High,0.0,0.0,1.0,True,76.67,3.82
STU0186,13,0,0,Low,Low,1.0,0.0,0.0,True,1.74,6.67
STU0186,14,0,0,Low,Low,0.998,0.002,0.0,True,3.48,6.97
STU0186,15,0,0,Low,Low,1.0,0.0,0.0,True,0.75,6.15
STU0186,16,0,0,Low,Low,1.0,0.0,0.0,True,3.8,6.15
STU0187,13,0,0,Low,Low,1.0,0.0,0.0,True,1.16,8.67
STU0187,14,0,0,Low,Low,1.0,0.0,0.0,True,2.66,7.79
STU0187,15,0,0,Low,Low,1.0,0.0,0.0,True,1.49,8.35
STU0187,16,0,0,Low,Low,1.0,0.0,0.0,True,1.56,8.28
STU0188,13,2,2,High,High,0.0,0.0,1.0,True,42.06,1.88
STU0188,14,2,2,High,High,0.0,0.0,1.0,True,62.07,3.16
STU0188,15,2,2,High,High,0.0,0.0,1.0,True,68.84,1.36
STU0188,16,2,2,High,High,0.0,0.0,1.0,True,70.42,1.16
STU0189,13,0,0,Low,Low,1.0,0.0,0.0,True,1.92,7.46
STU0189,14,0,0,Low,Low,0.998,0.002,0.0,True,3.04,7.46
STU0189,15,0,0,Low,Low,1.0,0.0,0.0,True,3.21,7.96
STU0189,16,0,0,Low,Low,1.0,0.0,0.0,True,1.85,6.28
STU0190,13,0,0,Low,Low,1.0,0.0,0.0,True,1.22,8.95
STU0190,14,0,0,Low,Low,1.0,0.0,0.0,True,2.34,8.95
STU0190,15,0,0,Low,Low,1.0,0.0,0.0,True,3.01,7.89
STU0190,16,0,0,Low,Low,1.0,0.0,0.0,True,2.15,9.86
STU0191,13,2,2,High,High,0.0,0.0,1.0,True,36.44,5.15
STU0191,14,2,2,High,High,0.0,0.0,1.0,True,34.39,4.72
STU0191,15,2,2,High,High,0.0,0.0,1.0,True,36.91,2.84
STU0191,16,2,2,High,High,0.0,0.0,1.0,True,35.27,5.95
STU0192,13,2,2,High,High,0.0,0.0,1.0,True,38.43,4.16
STU0192,14,2,2,High,High,0.0,0.0,1.0,True,43.08,4.16
STU0192,15,2,2,High,High,0.0,0.0,1.0,True,40.4,4.28
STU0192,16,2,2,High,High,0.0,0.0,1.0,True,42.72,3.5
STU0193,13,2,2,High,High,0.0,0.0,1.0,True,27.96,6.8
STU0193,14,2,2,High,High,0.0,0.0,1.0,True,39.72,6.81
STU0193,15,2,2,High,High,0.0,0.0,1.0,True,37.52,5.35
STU0193,16,2,2,High,High,0.0,0.0,1.0,True,40.31,5.88
STU0194,13,2,2,High,High,0.0,0.0,1.0,True,53.56,4.25
STU0194,14,2,2,High,High,0.0,0.0,1.0,True,69.43,2.7
STU0194,15,2,2,High,High,0.0,0.0,1.0,True,76.83,2.47
STU0194,16,2,2,High,High,0.0,0.0,1.0,True,74.91,2.51
STU0195,13,0,0,Low,Low,1.0,0.0,0.0,True,0.49,5.24
STU0195,14,0,0,Low,Low,0.999,0.001,0.0,True,6.19,5.24
STU0195,15,0,0,Low,Low,1.0,0.0,0.0,True,0.81,6.55
STU0195,16,0,0,Low,Low,0.999,0.001,0.0,True,4.71,6.73
STU0196,13,0,0,Low,Low,1.0,0.0,0.0,True,4.43,7.41
STU0196,14,0,0,Low,Low,1.0,0.0,0.0,True,5.48,8.46
STU0196,15,0,0,Low,Low,1.0,0.0,0.0,True,1.64,7.32
STU0196,16,0,0,Low,Low,1.0,0.0,0.0,True,7.06,9.83
STU0197,13,0,0,Low,Low,1.0,0.0,0.0,True,3.19,7.8
STU0197,14,0,0,Low,Low,1.0,0.0,0.0,True,2.43,9.04
STU0197,15,0,0,Low,Low,1.0,0.0,0.0,True,1.31,8.18
STU0197,16,0,0,Low,Low,1.0,0.0,0.0,True,1.97,8.18
STU0198,13,0,0,Low,Low,1.0,0.0,0.0,True,8.73,8.68
STU0198,14,0,0,Low,Low,0.997,0.003,0.0,True,8.58,7.91
STU0198,15,0,0,Low,Low,1.0,0.0,0.0,True,8.88,8.4
STU0198,16,0,0,Low,Low,1.0,0.0,0.0,True,5.74,8.65
STU0199,13,0,0,Low,Low,0.999,0.001,0.0,True,2.69,7.5
STU0199,14,0,0,Low,Low,1.0,0.0,0.0,True,2.75,9.19
STU0199,15,0,0,Low,Low,1.0,0.0,0.0,True,2.35,6.92
STU0199,16,0,0,Low,Low,1.0,0.0,0.0,True,1.86,7.82
STU0200,13,2,2,High,High,0.0,0.002,0.998,True,40.66,3.7
STU0200,14,2,2,High,High,0.0,0.0,1.0,True,60.29,1.7
STU0200,15,2,2,High,High,0.0,0.0,1.0,True,74.12,4.1
STU0200,16,2,2,High,High,0.0,0.0,1.0,True,86.77,4.1
STU0201,13,2,2,High,High,0.0,0.0,1.0,True,35.33,4.03
STU0201,14,2,2,High,High,0.0,0.0,1.0,True,40.35,5.26
STU0201,15,2,2,High,High,0.0,0.0,1.0,True,35.17,4.58
STU0201,16,2,2,High,High,0.0,0.0,1.0,True,33.33,3.44
STU0202,13,2,2,High,High,0.0,0.0,1.0,True,37.33,4.16
STU0202,14,2,2,High,High,0.0,0.0,1.0,True,41.38,5.44
STU0202,15,2,2,High,High,0.0,0.0,1.0,True,43.73,4.36
STU0202,16,2,2,High,High,0.0,0.0,1.0,True,40.97,3.71
STU0203,13,2,2,High,High,0.0,0.0,1.0,True,30.86,4.87
STU0203,14,2,2,High,High,0.0,0.0,1.0,True,37.31,4.87
STU0203,15,2,2,High,High,0.0,0.0,1.0,True,31.77,3.68
STU0203,16,2,2,High,High,0.0,0.0,1.0,True,25.35,3.68
STU0204,13,1,1,Medium,Medium,0.0,1.0,0.0,True,25.0,6.0
STU0204,14,2,2,High,High,0.0,0.0,1.0,True,45.7,6.0
STU0204,15,2,2,High,High,0.0,0.0,1.0,True,64.45,4.55
STU0204,16,2,2,High,High,0.0,0.0,1.0,True,65.72,4.07
STU0205,13,0,0,Low,Low,1.0,0.0,0.0,True,2.05,7.95
STU0205,14,0,0,Low,Low,1.0,0.0,0.0,True,3.42,7.95
STU0205,15,0,0,Low,Low,1.0,0.0,0.0,True,4.53,7.95
STU0205,16,0,0,Low,Low,1.0,0.0,0.0,True,2.64,7.66
STU0206,13,2,2,High,High,0.0,0.0,1.0,True,61.27,4.48
STU0206,14,2,2,High,High,0.0,0.0,1.0,True,63.86,2.12
STU0206,15,2,2,High,High,0.0,0.0,1.0,True,75.46,1.84
STU0206,16,2,2,High,High,0.0,0.0,1.0,True,78.93,2.22
STU0207,13,0,0,Low,Low,1.0,0.0,0.0,True,1.39,6.91
STU0207,14,0,0,Low,Low,1.0,0.0,0.0,True,2.17,7.47
STU0207,15,0,0,Low,Low,1.0,0.0,0.0,True,1.2,6.87
STU0207,16,0,0,Low,Low,1.0,0.0,0.0,True,0.65,8.03
STU0208,13,0,0,Low,Low,1.0,0.0,0.0,True,1.01,8.44
STU0208,14,0,0,Low,Low,1.0,0.0,0.0,True,2.77,6.96
STU0208,15,0,0,Low,Low,1.0,0.0,0.0,True,1.63,8.48
STU0208,16,0,0,Low,Low,1.0,0.0,0.0,True,1.66,6.41
STU0209,13,0,0,Low,Low,1.0,0.0,0.0,True,1.88,6.61
STU0209,14,0,0,Low,Low,1.0,0.0,0.0,True,1.23,6.7
STU0209,15,0,0,Low,Low,1.0,0.0,0.0,True,0.25,6.96
STU0209,16,0,0,Low,Low,1.0,0.0,0.0,True,3.57,7.13
STU0210,13,0,0,Low,Low,1.0,0.0,0.0,True,0.0,9.78
STU0210,14,0,0,Low,Low,1.0,0.0,0.0,True,0.81,9.74
STU0210,15,0,0,Low,Low,1.0,0.0,0.0,True,1.77,9.74
STU0210,16,0,0,Low,Low,1.0,0.0,0.0,True,3.13,8.1
STU0211,13,2,2,High,High,0.0,0.0,1.0,True,39.68,4.33
STU0211,14,2,2,High,High,0.0,0.0,1.0,True,35.97,4.33
STU0211,15,2,2,High,High,0.0,0.0,1.0,True,36.92,5.01
STU0211,16,2,2,High,High,0.0,0.0,1.0,True,35.81,4.27
STU0212,13,2,2,High,High,0.0,0.0,1.0,True,36.08,5.2
STU0212,14,2,2,High,High,0.0,0.0,1.0,True,40.5,4.21
STU0212,15,2,2,High,High,0.0,0.0,1.0,True,34.04,5.2
STU0212,16,2,2,High,High,0.0,0.0,1.0,True,35.46,5.83
STU0213,13,2,2,High,High,0.0,0.0,1.0,True,76.11,1.0
STU0213,14,2,2,High,High,0.0,0.0,1.0,True,81.77,1.0
STU0213,15,2,2,High,High,0.0,0.0,1.0,True,83.38,1.26
STU0213,16,2,2,High,High,0.0,0.0,1.0,True,78.42,1.0
STU0214,13,2,2,High,High,0.0,0.0,1.0,True,33.49,6.11
STU0214,14,2,2,High,High,0.0,0.0,1.0,True,31.15,5.52
STU0214,15,2,2,High,High,0.0,0.0,1.0,True,35.29,4.58
STU0214,16,2,2,High,High,0.0,0.0,1.0,True,32.49,4.58
STU0215,13,2,2,High,High,0.0,0.0,1.0,True,68.87,1.0
STU0215,14,2,2,High,High,0.0,0.0,1.0,True,71.97,1.0
STU0215,15,2,2,High,High,0.0,0.0,1.0,True,79.3,1.0
STU0215,16,2,2,High,High,0.0,0.0,1.0,True,77.93,1.0
STU0216,13,2,2,High,High,0.0,0.0,1.0,True,33.93,2.67
STU0216,14,2,2,High,High,0.0,0.0,1.0,True,34.7,3.69
STU0216,15,2,2,High,High,0.0,0.0,1.0,True,42.2,3.39
STU0216,16,2,2,High,High,0.0,0.0,1.0,True,41.63,3.45
STU0217,13,0,0,Low,Low,1.0,0.0,0.0,True,0.44,8.61
STU0217,14,0,0,Low,Low,1.0,0.0,0.0,True,3.78,8.26
STU0217,15,0,0,Low,Low,1.0,0.0,0.0,True,2.27,7.74
STU0217,16,0,0,Low,Low,1.0,0.0,0.0,True,2.17,8.11
STU0218,13,2,2,High,High,0.0,0.0,1.0,True,67.6,1.28
STU0218,14,2,2,High,High,0.0,0.0,1.0,True,75.39,2.44
STU0218,15,2,2,High,High,0.0,0.0,1.0,True,76.72,2.44
STU0218,16,2,2,High,High,0.0,0.0,1.0,True,77.68,1.89
STU0219,13,1,1,Medium,Medium,0.0,1.0,0.0,True,36.16,4.28
STU0219,14,2,2,High,High,0.0,0.0,1.0,True,46.74,3.9
STU0219,15,2,2,High,High,0.0,0.0,1.0,True,64.78,1.97
STU0219,16,2,2,High,High,0.0,0.0,1.0,True,73.78,1.23
STU0220,13,0,0,Low,Low,1.0,0.0,0.0,True,0.98,6.81
STU0220,14,0,0,Low,Low,0.999,0.001,0.0,True,1.16,8.17
STU0220,15,0,0,Low,Low,1.0,0.0,0.0,True,1.57,7.4
STU0220,16,0,0,Low,Low,1.0,0.0,0.0,True,2.6,7.4
STU0221,13,0,0,Low,Low,1.0,0.0,0.0,True,1.29,9.88
STU0221,14,0,0,Low,Low,1.0,0.0,0.0,True,3.14,9.35
STU0221,15,0,0,Low,Low,1.0,0.0,0.0,True,4.74,9.91
STU0221,16,0,0,Low,Low,1.0,0.0,0.0,True,5.64,9.44
STU0222,13,2,2,High,High,0.0,0.0,1.0,True,60.78,3.54
STU0222,14,2,2,High,High,0.0,0.0,1.0,True,69.99,3.54
STU0222,15,2,2,High,High,0.0,0.0,1.0,True,78.18,3.54
STU0222,16,2,2,High,High,0.0,0.0,1.0,True,83.73,3.28
STU0223,13,0,0,Low,Low,1.0,0.0,0.0,True,4.39,8.62
STU0223,14,0,0,Low,Low,1.0,0.0,0.0,True,5.96,8.07
STU0223,15,0,0,Low,Low,1.0,0.0,0.0,True,4.93,8.07
STU0223,16,0,0,Low,Low,1.0,0.0,0.0,True,4.4,9.06
STU0224,13,2,2,High,High,0.0,0.0,1.0,True,37.08,4.23
STU0224,14,2,2,High,High,0.0,0.0,1.0,True,37.34,5.45
STU0224,15,2,2,High,High,0.0,0.0,1.0,True,38.29,5.45
STU0224,16,2,2,High,High,0.0,0.0,1.0,True,35.13,5.3
STU0225,13,0,0,Low,Low,1.0,0.0,0.0,True,2.93,8.55
STU0225,14,0,0,Low,Low,1.0,0.0,0.0,True,0.98,6.03
STU0225,15,0,0,Low,Low,1.0,0.0,0.0,True,1.24,7.71
STU0225,16,0,0,Low,Low,1.0,0.0,0.0,True,1.73,7.71
STU0226,13,2,2,High,High,0.0,0.0,1.0,True,78.32,1.63
STU0226,14,2,2,High,High,0.0,0.0,1.0,True,89.47,1.0
STU0226,15,2,2,High,High,0.0,0.0,1.0,True,84.43,1.0
STU0226,16,2,2,High,High,0.0,0.0,1.0,True,88.11,1.0
STU0227,13,0,0,Low,Low,1.0,0.0,0.0,True,1.6,7.56
STU0227,14,0,0,Low,Low,1.0,0.0,0.0,True,4.0,8.28
STU0227,15,0,0,Low,Low,1.0,0.0,0.0,True,3.34,6.18
STU0227,16,0,0,Low,Low,1.0,0.0,0.0,True,5.8,6.98
STU0228,13,2,2,High,High,0.0,0.0,1.0,True,40.06,6.48
STU0228,14,2,2,High,High,0.0,0.0,1.0,True,41.66,5.32
STU0228,15,2,2,High,High,0.0,0.0,1.0,True,35.76,7.67
STU0228,16,2,2,High,High,0.0,0.0,1.0,True,37.82,6.11
STU0229,13,0,0,Low,Low,1.0,0.0,0.0,True,3.94,9.35
STU0229,14,0,0,Low,Low,1.0,0.0,0.0,True,2.46,9.35
STU0229,15,0,0,Low,Low,1.0,0.0,0.0,True,5.35,6.98
STU0229,16,0,0,Low,Low,1.0,0.0,0.0,True,3.35,7.5
STU0230,13,1,1,Medium,Medium,0.0,1.0,0.0,True,29.18,4.47
STU0230,14,2,2,High,High,0.0,0.0,1.0,True,41.77,2.88
STU0230,15,2,2,High,High,0.0,0.0,1.0,True,54.32,2.3
STU0230,16,2,2,High,High,0.0,0.0,1.0,True,68.19,1.99
STU0231,13,2,2,High,High,0.0,0.0,1.0,True,41.87,3.59
STU0231,14,2,2,High,High,0.0,0.0,1.0,True,59.78,3.99
STU0231,15,2,2,High,High,0.0,0.0,1.0,True,71.04,1.88
STU0231,16,2,2,High,High,0.0,0.0,1.0,True,76.41,1.88
STU0232,13,2,2,High,High,0.0,0.0,1.0,True,73.82,1.0
STU0232,14,2,2,High,High,0.0,0.0,1.0,True,77.99,1.0
STU0232,15,2,2,High,High,0.0,0.0,1.0,True,83.05,1.0
STU0232,16,2,2,High,High,0.0,0.0,1.0,True,81.0,1.0
STU0233,13,0,0,Low,Low,0.999,0.001,0.0,True,5.33,8.89
STU0233,14,0,0,Low,Low,1.0,0.0,0.0,True,1.29,8.96
STU0233,15,0,0,Low,Low,1.0,0.0,0.0,True,3.02,9.89
STU0233,16,0,0,Low,Low,1.0,0.0,0.0,True,5.41,8.77
STU0234,13,1,1,Medium,Medium,0.0,1.0,0.0,True,30.76,5.61
STU0234,14,2,2,High,High,0.0,0.0,1.0,True,48.15,4.2
STU0234,15,2,2,High,High,0.0,0.0,1.0,True,67.39,4.2
STU0234,16,2,2,High,High,0.0,0.0,1.0,True,70.73,2.59
STU0235,13,0,0,Low,Low,1.0,0.0,0.0,True,1.04,7.63
STU0235,14,0,0,Low,Low,1.0,0.0,0.0,True,0.7,7.1
STU0235,15,0,0,Low,Low,1.0,0.0,0.0,True,0.88,8.1
STU0235,16,0,0,Low,Low,1.0,0.0,0.0,True,2.12,7.77
STU0236,13,2,2,High,High,0.0,0.0,1.0,True,39.41,7.09
STU0236,14,2,2,High,High,0.0,0.0,1.0,True,36.83,6.98
STU0236,15,2,2,High,High,0.0,0.0,1.0,True,45.02,6.98
STU0236,16,2,2,High,High,0.0,0.0,1.0,True,50.43,4.43
STU0237,13,0,0,Low,Low,1.0,0.0,0.0,True,2.22,9.82
STU0237,14,0,0,Low,Low,1.0,0.0,0.0,True,1.77,10.0
STU0237,15,0,0,Low,Low,1.0,0.0,0.0,True,0.35,9.51
STU0237,16,0,0,Low,Low,1.0,0.0,0.0,True,1.81,9.16
STU0238,13,2,2,High,High,0.0,0.0,1.0,True,60.46,1.61
STU0238,14,2,2,High,High,0.0,0.0,1.0,True,73.0,1.83
STU0238,15,2,2,High,High,0.0,0.0,1.0,True,79.06,1.0
STU0238,16,2,2,High,High,0.0,0.0,1.0,True,83.81,1.0
STU0239,13,0,0,Low,Low,1.0,0.0,0.0,True,0.0,6.66
STU0239,14,0,0,Low,Low,1.0,0.0,0.0,True,1.37,6.21
STU0239,15,0,0,Low,Low,1.0,0.0,0.0,True,0.71,6.21
STU0239,16,0,0,Low,Low,0.997,0.002,0.0,True,2.53,6.59
STU0240,13,0,0,Low,Low,1.0,0.0,0.0,True,0.0,6.83
STU0240,14,0,0,Low,Low,1.0,0.0,0.0,True,3.2,7.81
STU0240,15,0,0,Low,Low,1.0,0.0,0.0,True,1.07,7.92
STU0240,16,0,0,Low,Low,1.0,0.0,0.0,True,0.54,8.39
STU0241,13,2,2,High,High,0.0,0.0,1.0,True,85.52,3.33
STU0241,14,2,2,High,High,0.0,0.0,1.0,True,82.5,3.33
STU0241,15,2,2,High,High,0.0,0.0,1.0,True,83.76,1.0
STU0241,16,2,2,High,High,0.0,0.0,1.0,True,81.38,1.0
STU0242,13,0,0,Low,Low,0.99,0.01,0.0,True,7.55,7.22
STU0242,14,0,0,Low,Low,1.0,0.0,0.0,True,4.68,8.04
STU0242,15,0,0,Low,Low,0.92,0.08,0.001,True,10.97,5.03
STU0242,16,0,0,Low,Low,1.0,0.0,0.0,True,2.85,7.46
STU0243,13,0,0,Low,Low,1.0,0.0,0.0,True,5.86,7.8
STU0243,14,0,0,Low,Low,1.0,0.0,0.0,True,3.09,9.17
STU0243,15,0,0,Low,Low,1.0,0.0,0.0,True,2.68,7.5
STU0243,16,0,0,Low,Low,1.0,0.0,0.0,True,4.9,8.37
STU0244,13,0,0,Low,Low,1.0,0.0,0.0,True,2.39,8.56
STU0244,14,0,0,Low,Low,1.0,0.0,0.0,True,4.31,8.74
STU0244,15,0,0,Low,Low,1.0,0.0,0.0,True,3.98,10.0
STU0244,16,0,0,Low,Low,1.0,0.0,0.0,True,0.04,7.94
STU0245,13,0,0,Low,Low,1.0,0.0,0.0,True,3.47,7.39
STU0245,14,0,0,Low,Low,1.0,0.0,0.0,True,6.12,7.22
STU0245,15,0,0,Low,Low,1.0,0.0,0.0,True,2.42,6.35
STU0245,16,0,0,Low,Low,1.0,0.0,0.0,True,3.26,8.25
STU0246,13,0,0,Low,Low,1.0,0.0,0.0,True,4.66,8.19
STU0246,14,0,0,Low,Low,1.0,0.0,0.0,True,8.04,8.19
STU0246,15,0,0,Low,Low,1.0,0.0,0.0,True,6.03,8.56
STU0246,16,0,0,Low,Low,1.0,0.0,0.0,True,8.18,7.49
STU0247,13,0,0,Low,Low,1.0,0.0,0.0,True,1.55,8.88
STU0247,14,0,0,Low,Low,1.0,0.0,0.0,True,4.69,8.88
STU0247,15,0,0,Low,Low,1.0,0.0,0.0,True,2.04,8.61
STU0247,16,0,0,Low,Low,1.0,0.0,0.0,True,3.04,7.15
STU0248,13,2,2,High,High,0.0,0.0,1.0,True,39.58,3.65
STU0248,14,2,2,High,High,0.0,0.0,1.0,True,57.21,3.65
STU0248,15,2,2,High,High,0.0,0.0,1.0,True,71.5,1.94
STU0248,16,2,2,High,High,0.0,0.0,1.0,True,71.67,2.17
STU0249,13,0,0,Low,Low,1.0,0.0,0.0,True,2.57,7.78
STU0249,14,0,0,Low,Low,0.999,0.001,0.0,True,7.41,7.1
STU0249,15,0,0,Low,Low,1.0,0.0,0.0,True,2.61,6.86
STU0249,16,0,0,Low,Low,1.0,0.0,0.0,True,5.67,6.73
STU0250,13,0,0,Low,Low,1.0,0.0,0.0,True,0.26,10.0
STU0250,14,0,0,Low,Low,1.0,0.0,0.0,True,0.0,8.99
STU0250,15,0,0,Low,Low,1.0,0.0,0.0,True,1.0,7.37
STU0250,16,0,0,Low,Low,0.999,0.001,0.0,True,3.45,7.37
STU0251,13,0,0,Low,Low,1.0,0.0,0.0,True,0.95,9.4
STU0251,14,0,0,Low,Low,1.0,0.0,0.0,True,2.84,10.0
STU0251,15,0,0,Low,Low,1.0,0.0,0.0,True,4.66,8.07
STU0251,16,0,0,Low,Low,1.0,0.0,0.0,True,2.09,8.07
STU0252,13,2,2,High,High,0.0,0.0,1.0,True,81.28,1.1
STU0252,14,2,2,High,High,0.0,0.0,1.0,True,84.59,1.01
STU0252,15,2,2,High,High,0.0,0.0,1.0,True,84.13,2.17
STU0252,16,2,2,High,High,0.0,0.0,1.0,True,86.49,1.0
STU0253,13,2,2,High,High,0.0,0.0,1.0,True,61.48,5.17
STU0253,14,2,2,High,High,0.0,0.0,1.0,True,72.45,4.49
STU0253,15,2,2,High,High,0.0,0.0,1.0,True,80.51,4.49
STU0253,16,2,2,High,High,0.0,0.0,1.0,True,79.22,2.55
STU0254,13,1,1,Medium,Medium,0.0,0.999,0.0,True,35.36,8.81
STU0254,14,2,2,High,High,0.0,0.0,1.0,True,48.06,6.26
STU0254,15,2,2,High,High,0.0,0.0,1.0,True,65.19,4.46
STU0254,16,2,2,High,High,0.0,0.0,1.0,True,76.69,3.8
STU0255,13,1,1,Medium,Medium,0.0,1.0,0.0,True,35.98,5.03
STU0255,14,2,2,High,High,0.0,0.0,1.0,True,42.32,2.43
STU0255,15,2,2,High,High,0.0,0.0,1.0,True,60.13,3.26
STU0255,16,2,2,High,High,0.0,0.0,1.0,True,70.5,2.05
STU0256,13,0,0,Low,Low,1.0,0.0,0.0,True,3.37,7.87
STU0256,14,0,0,Low,Low,1.0,0.0,0.0,True,6.06,8.2
STU0256,15,0,0,Low,Low,1.0,0.0,0.0,True,5.35,8.2
STU0256,16,0,0,Low,Low,1.0,0.0,0.0,True,2.45,8.88
STU0257,13,2,2,High,High,0.0,0.0,1.0,True,35.62,4.61
STU0257,14,2,2,High,High,0.0,0.0,1.0,True,35.82,3.4
STU0257,15,2,2,High,High,0.0,0.0,1.0,True,35.82,5.29
STU0257,16,2,2,High,High,0.0,0.0,1.0,True,38.12,4.03
STU0258,13,2,2,High,High,0.0,0.0,1.0,True,82.15,1.0
STU0258,14,2,2,High,High,0.0,0.0,1.0,True,85.66,1.0
STU0258,15,2,2,High,High,0.0,0.0,1.0,True,85.94,1.0
STU0258,16,2,2,High,High,0.0,0.0,1.0,True,90.49,1.0
STU0259,13,0,0,Low,Low,0.999,0.001,0.0,True,5.4,8.0
STU0259,14,0,0,Low,Low,1.0,0.0,0.0,True,1.6,8.23
STU0259,15,0,0,Low,Low,1.0,0.0,0.0,True,1.59,9.85
STU0259,16,0,0,Low,Low,1.0,0.0,0.0,True,2.99,7.93
STU0260,13,2,2,High,High,0.0,0.0,1.0,True,39.43,3.44
STU0260,14,2,2,High,High,0.0,0.0,1.0,True,38.66,3.47
STU0260,15,2,2,High,High,0.0,0.0,1.0,True,41.95,2.33
STU0260,16,2,2,High,High,0.0,0.0,1.0,True,45.04,3.4
STU0261,13,0,0,Low,Low,1.0,0.0,0.0,True,2.06,9.41
STU0261,14,0,0,Low,Low,1.0,0.0,0.0,True,1.05,8.13
STU0261,15,0,0,Low,Low,1.0,0.0,0.0,True,6.1,9.81
STU0261,16,0,0,Low,Low,1.0,0.0,0.0,True,1.48,9.35
STU0262,13,2,2,High,High,0.0,0.0,1.0,True,31.12,5.97
STU0262,14,2,2,High,High,0.0,0.0,1.0,True,37.33,5.48
STU0262,15,2,2,High,High,0.0,0.0,1.0,True,37.89,5.4
STU0262,16,2,2,High,High,0.0,0.0,1.0,True,32.72,5.07
STU0263,13,0,0,Low,Low,1.0,0.0,0.0,True,0.3,9.03
STU0263,14,0,0,Low,Low,1.0,0.0,0.0,True,1.92,7.86
STU0263,15,0,0,Low,Low,0.999,0.001,0.0,True,3.9,8.07
STU0263,16,0,0,Low,Low,1.0,0.0,0.0,True,2.67,8.9
STU0264,13,2,2,High,High,0.0,0.0,1.0,True,35.64,3.34
STU0264,14,2,2,High,High,0.0,0.0,1.0,True,36.69,4.97
STU0264,15,2,2,High,High,0.0,0.0,1.0,True,33.19,4.97
STU0264,16,2,2,High,High,0.0,0.0,1.0,True,35.3,3.5
STU0265,13,0,0,Low,Low,1.0,0.0,0.0,True,0.0,8.84
STU0265,14,0,0,Low,Low,1.0,0.0,0.0,True,1.99,8.84
STU0265,15,0,0,Low,Low,0.999,0.001,0.0,True,4.24,8.84
STU0265,16,0,0,Low,Low,1.0,0.0,0.0,True,1.23,8.84
STU0266,13,2,2,High,High,0.0,0.0,1.0,True,43.84,4.53
STU0266,14,2,2,High,High,0.0,0.0,1.0,True,58.78,4.24
STU0266,15,2,2,High,High,0.0,0.0,1.0,True,72.01,1.47
STU0266,16,2,2,High,High,0.0,0.0,1.0,True,76.64,1.73
STU0267,13,2,2,High,High,0.0,0.0,1.0,True,84.3,1.0
STU0267,14,2,2,High,High,0.0,0.0,1.0,True,81.04,1.0
STU0267,15,2,2,High,High,0.0,0.0,1.0,True,80.06,1.0
STU0267,16,2,2,High,High,0.0,0.0,1.0,True,82.89,1.0
STU0268,13,2,2,High,High,0.0,0.0,1.0,True,30.85,4.06
STU0268,14,2,2,High,High,0.0,0.0,1.0,True,27.39,4.06
STU0268,15,2,2,High,High,0.0,0.0,1.0,True,35.42,3.89
STU0268,16,2,2,High,High,0.0,0.0,1.0,True,32.2,4.52
STU0269,13,2,2,High,High,0.0,0.0,1.0,True,38.37,3.65
STU0269,14,2,2,High,High,0.0,0.0,1.0,True,38.76,2.73
STU0269,15,2,2,High,High,0.0,0.0,1.0,True,41.99,2.73
STU0269,16,2,2,High,High,0.0,0.0,1.0,True,37.11,4.21
STU0270,13,0,0,Low,Low,1.0,0.0,0.0,True,1.07,6.75
STU0270,14,0,0,Low,Low,1.0,0.0,0.0,True,0.8,6.75
STU0270,15,0,0,Low,Low,1.0,0.0,0.0,True,3.15,6.02
STU0270,16,0,0,Low,Low,1.0,0.0,0.0,True,3.06,7.48
STU0271,13,0,0,Low,Low,0.998,0.002,0.0,True,5.47,7.2
STU0271,14,0,0,Low,Low,1.0,0.0,0.0,True,3.86,7.6
STU0271,15,0,0,Low,Low,1.0,0.0,0.0,True,4.89,7.96
STU0271,16,0,0,Low,Low,1.0,0.0,0.0,True,2.92,7.49
STU0272,13,2,2,High,High,0.0,0.0,1.0,True,25.02,6.16
STU0272,14,2,2,High,High,0.0,0.0,1.0,True,29.87,4.54
STU0272,15,2,2,High,High,0.0,0.0,1.0,True,29.57,5.16
STU0272,16,2,2,High,High,0.0,0.0,1.0,True,28.87,4.9
STU0273,13,0,0,Low,Low,1.0,0.0,0.0,True,2.34,8.41
STU0273,14,0,0,Low,Low,1.0,0.0,0.0,True,1.14,6.34
STU0273,15,0,0,Low,Low,1.0,0.0,0.0,True,2.89,6.31
STU0273,16,0,0,Low,Low,1.0,0.0,0.0,True,1.14,7.95
STU0274,13,2,2,High,High,0.0,0.0,1.0,True,39.92,4.37
STU0274,14,2,2,High,High,0.0,0.0,1.0,True,40.37,4.3
STU0274,15,2,2,High,High,0.0,0.0,1.0,True,45.1,2.89
